======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=1 P_=0 B=1 N=16
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 1 -c mlif.num_threads=16 -c tvmaot.num_threads=16 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:25s]Processing all runs:   3%|█▊                                                         | 2/64 [00:49s]Processing all runs:   5%|██▊                                                        | 3/64 [01:14s]Processing all runs:   6%|███▋                                                       | 4/64 [01:39s]Processing all runs:   8%|████▌                                                      | 5/64 [02:03s]Processing all runs:   9%|█████▌                                                     | 6/64 [02:28s]Processing all runs:  11%|██████▍                                                    | 7/64 [02:53s]Processing all runs:  12%|███████▍                                                   | 8/64 [03:18s]Processing all runs:  14%|████████▎                                                  | 9/64 [03:42s]Processing all runs:  16%|█████████                                                 | 10/64 [04:07s]Processing all runs:  17%|█████████▉                                                | 11/64 [04:32s]Processing all runs:  19%|██████████▉                                               | 12/64 [04:56s]Processing all runs:  20%|███████████▊                                              | 13/64 [05:21s]Processing all runs:  22%|████████████▋                                             | 14/64 [05:46s]Processing all runs:  23%|█████████████▌                                            | 15/64 [06:11s]Processing all runs:  25%|██████████████▌                                           | 16/64 [06:35s]Processing all runs:  27%|███████████████▍                                          | 17/64 [07:00s]Processing all runs:  28%|████████████████▎                                         | 18/64 [07:25s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [07:49s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [08:14s]Processing all runs:  33%|███████████████████                                       | 21/64 [08:39s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [09:04s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [09:28s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [09:53s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [10:18s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [10:43s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [11:07s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [11:32s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [11:57s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [12:22s]Processing all runs:  48%|████████████████████████████                              | 31/64 [12:46s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [13:11s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [13:36s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [14:00s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [14:25s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [14:50s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [15:15s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [15:39s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [16:04s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [16:29s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [16:54s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [17:18s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [17:43s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [18:08s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [18:33s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [18:57s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [19:22s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [19:47s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [20:11s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [20:36s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [21:01s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [21:26s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [21:51s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [22:15s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [22:40s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [23:05s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [23:30s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [23:54s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [24:19s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [24:44s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [25:09s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [25:33s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [25:58s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-125] Done processing runs

Elapsed:26:24.05, CPU: 947%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716474787;8674336;3.8;883598828;0.21;3.16;16.88
1716474792;9909264;75.3;883602212;1.55;3.39;16.88
1716474797;13505304;2059.5;883602968;2.71;3.60;16.88
1716474802;10794836;587.3;883604616;3.78;3.81;16.87
1716474807;8752652;22.7;883606232;3.55;3.76;16.79
1716474812;8758256;32.1;883617212;3.43;3.73;16.71
1716474817;11183976;1545.0;883621344;4.44;3.93;16.71
1716474822;12776100;1167.2;883622320;5.36;4.14;16.70
1716474827;11054740;759.6;883623740;6.29;4.35;16.70
1716474832;8757296;20.4;883628932;5.87;4.29;16.62
1716474837;8756980;26.1;883637632;5.48;4.24;16.54
1716474842;12710028;1355.5;883640448;6.32;4.43;16.53
1716474847;10584504;703.7;883641812;7.10;4.63;16.53
1716474852;11296224;838.2;883642844;7.81;4.82;16.53
1716474857;8764672;19.8;883651560;7.35;4.77;16.45
1716474862;8801800;23.7;883658740;6.84;4.71;16.37
1716474867;13237432;1681.2;883659552;7.57;4.89;16.36
1716474872;11352188;1096.7;883661028;8.25;5.08;16.36
1716474877;9491596;244.2;883662140;8.87;5.26;16.36
1716474883;8769016;115.5;883670664;8.24;5.19;16.28
1716474888;10280744;22.3;883677848;7.66;5.12;16.19
1716474893;13732028;2029.7;883678656;8.33;5.30;16.19
1716474898;11990500;1849.0;883680216;8.94;5.48;16.19
1716474903;9179720;139.2;883681384;9.51;5.65;16.19
1716474908;8755020;19.6;883689904;8.82;5.57;16.11
1716474913;11252728;1520.1;883696952;8.20;5.50;16.03
1716474918;13766808;1749.5;883697872;8.82;5.67;16.03
1716474923;12510540;1315.1;883699320;9.48;5.86;16.03
1716474928;8756732;19.9;883701480;10.00;6.03;16.03
1716474933;8754276;19.7;883709728;9.28;5.95;15.95
1716474938;12864396;1254.5;883716088;8.62;5.86;15.87
1716474943;10264176;705.5;883717460;9.45;6.08;15.89
1716474948;13222204;1445.9;883718424;9.97;6.25;15.89
1716474953;8847168;67.4;883720592;10.14;6.34;15.87
1716474958;8756724;19.6;883728848;9.48;6.27;15.79
1716474963;13346352;1668.6;883735192;8.80;6.18;15.71
1716474968;11508256;1474.8;883736620;9.38;6.35;15.71
1716474973;12880828;1228.7;883737700;9.91;6.51;15.72
1716474978;8986968;123.3;883739696;9.92;6.56;15.68
1716474983;8753348;19.8;883748648;9.20;6.47;15.61
1716474988;13709576;2043.8;883754264;8.55;6.38;15.53
1716474993;12007384;1918.1;883755820;9.14;6.54;15.53
1716474998;11758664;738.3;883757164;9.69;6.70;15.53
1716475003;9047508;172.1;883758800;9.64;6.74;15.50
1716475009;8757072;22.7;883768916;8.95;6.64;15.42
1716475014;12284996;1050.0;883773748;8.31;6.55;15.34
1716475019;12893068;1606.0;883774924;9.00;6.72;15.35
1716475024;10762128;794.4;883776480;9.57;6.87;15.35
1716475029;9079488;123.7;883777904;9.44;6.89;15.32
1716475034;8758044;20.3;883788020;8.84;6.81;15.24
1716475039;10218852;136.8;883793276;8.22;6.72;15.17
1716475044;13300280;1841.4;883794028;8.84;6.87;15.17
1716475049;10517416;593.5;883795676;9.41;7.02;15.18
1716475054;9118972;101.5;883797652;9.30;7.04;15.14
1716475059;8754404;20.3;883807780;8.63;6.94;15.06
1716475064;10683364;1262.7;883812384;8.02;6.84;14.99
1716475069;13916136;1479.2;883813132;8.66;6.99;14.99
1716475074;10990216;691.4;883814780;9.25;7.14;15.00
1716475079;8756256;19.4;883818860;9.15;7.16;14.96
1716475084;8756200;20.3;883828116;8.50;7.05;14.89
1716475089;12259796;1595.8;883831472;7.90;6.95;14.81
1716475094;10563184;473.3;883832748;8.55;7.10;14.82
1716475099;11211732;895.8;883833884;9.14;7.25;14.82
1716475104;8762080;19.3;883842600;8.97;7.25;14.78
1716475109;8757416;20.3;883849720;8.33;7.14;14.71
1716475114;13205964;1642.7;883850592;8.95;7.29;14.71
1716475119;11203968;1039.8;883852036;9.51;7.44;14.72
1716475124;10152004;457.1;883853188;10.03;7.58;14.73
1716475130;8767840;98.4;883861704;9.47;7.50;14.67
1716475135;9888456;20.1;883868920;9.74;7.62;14.63
1716475140;13598092;1879.1;883869696;10.32;7.77;14.64
1716475145;11730252;1603.0;883871212;10.77;7.91;14.65
1716475150;9174484;130.7;883872360;9.99;7.80;14.57
1716475155;8783984;145.3;883880804;9.27;7.68;14.50
1716475160;10321472;20.1;883887992;9.81;7.82;14.51
1716475165;13755104;2041.1;883888800;10.30;7.96;14.52
1716475170;12012644;1078.3;883890360;10.84;8.11;14.53
1716475175;9178244;109.3;883891568;10.05;7.99;14.46
1716475180;8759616;19.3;883900112;9.33;7.87;14.39
1716475185;11967320;983.5;883907100;9.86;8.01;14.39
1716475190;11047824;604.4;883908480;10.35;8.14;14.40
1716475195;12845524;1481.4;883909468;10.81;8.27;14.41
1716475200;8818828;19.4;883911636;10.02;8.15;14.34
1716475205;8756488;19.5;883919892;9.30;8.03;14.27
1716475210;13203508;1418.0;883926204;9.84;8.16;14.28
1716475215;10735288;1028.0;883927624;10.33;8.29;14.29
1716475220;13515568;1605.6;883928572;10.78;8.42;14.30
1716475225;8909000;94.4;883930740;10.00;8.30;14.22
1716475230;8755848;19.4;883938996;9.28;8.18;14.15
1716475235;13511160;1812.8;883945340;9.82;8.31;14.16
1716475240;12024900;1755.0;883946792;10.31;8.43;14.17
1716475245;11712068;900.9;883948040;10.77;8.56;14.18
1716475250;9038548;152.4;883949844;10.15;8.47;14.12
1716475255;8757680;19.6;883959584;9.41;8.34;14.05
1716475261;14160760;1553.6;883964412;9.94;8.47;14.06
1716475266;12730560;1700.4;883965968;10.43;8.60;14.07
1716475271;10501300;473.7;883967540;10.87;8.72;14.08
1716475276;9072368;115.9;883968948;10.16;8.61;14.02
1716475281;8757132;19.7;883979064;9.43;8.48;13.95
1716475286;10439224;451.9;883984200;9.95;8.61;13.96
1716475291;13039696;1726.2;883985072;10.44;8.73;13.97
1716475296;10386032;585.7;883986688;10.88;8.85;13.98
1716475301;9095492;93.8;883988052;10.09;8.72;13.91
1716475306;8777060;19.6;883998168;9.36;8.59;13.84
1716475311;10048712;872.1;884003432;9.90;8.71;13.85
1716475316;13570032;1374.1;884004180;10.39;8.84;13.87
