======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=8 P_=0 B=1 N=8
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 8 -c mlif.num_threads=8 -c tvmaot.num_threads=8 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [01:40s]Processing all runs:   3%|█▊                                                         | 2/64 [01:40s]Processing all runs:   5%|██▊                                                        | 3/64 [01:40s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:40s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:41s]Processing all runs:  12%|███████▍                                                   | 8/64 [02:00s]Processing all runs:  14%|████████▎                                                  | 9/64 [03:21s]Processing all runs:  17%|█████████▉                                                | 11/64 [03:21s]Processing all runs:  20%|███████████▊                                              | 13/64 [03:22s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:24s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:24s]Processing all runs:  27%|███████████████▍                                          | 17/64 [05:02s]Processing all runs:  28%|████████████████▎                                         | 18/64 [05:02s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [05:03s]Processing all runs:  33%|███████████████████                                       | 21/64 [05:03s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [05:05s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [05:06s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [06:43s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [06:43s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [06:44s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:44s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:44s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:46s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:47s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [08:24s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [08:24s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [08:24s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [08:26s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:28s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:28s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:28s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [10:04s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [10:04s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [10:06s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [10:08s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [10:09s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:10s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [11:44s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [11:44s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [11:45s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [11:45s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [11:47s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:51s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:52s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [11:52s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:24s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [13:25s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [13:25s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [13:25s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [13:26s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:28s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:29s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:29s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-125] Done processing runs

Elapsed:13:29.99, CPU: 3317%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716534991;8597864;3.8;883593216;0.35;0.36;0.25
1716534996;20909684;4496.0;883613484;5.53;1.44;0.60
1716535001;23715768;2821.7;883614752;10.21;2.47;0.94
1716535006;21515508;3341.9;883617208;14.60;3.51;1.28
1716535011;22242656;3217.1;883618456;18.56;4.52;1.62
1716535016;23791276;3761.3;883620040;22.28;5.52;1.96
1716535022;21696936;3729.3;883621644;25.62;6.49;2.29
1716535027;24100020;3304.8;883622792;28.85;7.48;2.63
1716535032;22709724;3124.8;883624308;31.67;8.42;2.96
1716535037;24121264;3491.5;883625856;37.02;10.33;3.65
1716535043;21174116;3671.3;883627616;39.26;11.24;3.98
1716535048;25063064;3092.5;883628928;41.24;12.12;4.30
1716535053;20657652;3189.9;883630672;43.14;12.99;4.62
1716535058;23963672;3316.8;883631728;44.89;13.86;4.95
1716535064;20407192;3664.5;883634576;46.42;14.69;5.27
1716535069;24292520;3150.9;883635684;48.15;15.58;5.60
1716535074;18787024;3126.6;883638884;49.50;16.40;5.92
1716535079;22792928;3054.8;883639712;50.50;17.15;6.22
1716535085;10934080;1093.2;883650028;47.90;17.17;6.29
1716535090;8816396;21.3;883719024;44.70;17.02;6.30
1716535095;16462328;4622.1;883766440;44.17;17.36;6.47
1716535100;26832200;3339.5;883766932;45.76;18.14;6.78
1716535105;18656324;3328.9;883769760;47.54;18.97;7.11
1716535110;24950508;3236.7;883770344;48.86;19.72;7.41
1716535116;18613252;3780.1;883772656;50.31;20.50;7.73
1716535121;25166960;3223.4;883773380;51.49;21.24;8.04
1716535126;20344488;3597.0;883775360;52.73;22.00;8.36
1716535131;24017712;3521.4;883776276;53.63;22.70;8.66
1716535137;21865188;3701.0;883778252;54.54;23.40;8.96
1716535142;21413308;3108.3;883779864;55.38;24.09;9.26
1716535147;22299492;3196.5;883781220;56.15;24.77;9.56
1716535152;21307516;3215.0;883782752;56.78;25.42;9.85
1716535158;22167556;3658.2;883784224;58.18;26.76;10.45
1716535163;21740108;2897.4;883786140;58.89;27.43;10.76
1716535168;21419824;3225.0;883788116;59.30;28.03;11.04
1716535173;21329672;3153.9;883790104;60.00;28.70;11.35
1716535179;21078856;3619.7;883792180;60.40;29.30;11.64
1716535184;14517104;1096.5;883795976;59.08;29.54;11.81
1716535189;8894904;460.5;883849896;54.99;29.19;11.79
1716535194;10236456;1516.5;883907432;51.23;28.83;11.77
1716535199;22451884;4006.6;883919612;51.85;29.33;12.03
1716535204;21374688;3689.3;883921764;52.91;29.93;12.31
1716535210;23540708;3441.7;883923120;53.79;30.49;12.59
1716535215;22060732;3076.8;883924688;54.69;31.07;12.87
1716535220;21911980;2989.4;883926112;55.44;31.61;13.14
1716535225;22315736;3376.5;883927564;56.12;32.15;13.42
1716535231;21272120;3487.7;883928868;56.75;32.68;13.69
1716535236;24004168;3235.2;883930208;57.33;33.20;13.96
1716535241;21590656;3156.6;883932016;57.95;33.73;14.24
1716535246;22855768;3514.8;883933312;58.43;34.23;14.50
1716535252;21215604;3358.4;883935084;59.12;34.78;14.79
1716535257;23593196;3167.2;883936332;59.51;35.26;15.05
1716535262;21521080;3197.5;883938284;60.03;35.77;15.32
1716535267;21539792;3283.0;883940312;60.59;36.29;15.60
1716535273;21348056;3331.1;883942420;61.43;37.27;16.14
1716535278;20300344;2920.9;883944384;61.48;37.68;16.39
1716535283;19957296;2570.8;883945844;60.40;37.85;16.56
1716535288;10305308;551.5;883964016;56.20;37.36;16.51
1716535293;8829724;33.9;884034852;52.34;36.87;16.47
1716535298;19328776;3807.9;884068372;51.68;36.99;16.61
1716535304;20665032;3941.5;884073892;52.74;37.45;16.87
1716535309;24215036;3026.0;884075024;53.64;37.89;17.13
1716535314;20072816;3310.5;884077148;54.55;38.34;17.39
1716535319;23422952;3483.2;884078180;55.31;38.77;17.64
1716535325;20390692;3655.4;884080028;56.17;39.22;17.90
1716535330;23729980;3078.7;884081048;56.95;39.67;18.15
1716535335;22544036;3223.9;884082832;57.60;40.09;18.41
1716535340;23311176;3634.4;884084092;58.11;40.48;18.65
1716535346;21624024;3573.7;884085788;58.74;40.91;18.91
1716535351;23631472;3117.0;884087176;59.16;41.29;19.15
1716535356;23072284;3378.0;884088644;59.55;41.67;19.39
1716535361;21756648;3224.6;884090388;59.99;42.06;19.64
1716535367;22306520;3518.8;884092264;60.55;42.47;19.89
1716535372;22910792;3185.8;884094176;60.83;42.83;20.13
1716535377;21215824;3168.2;884096468;61.16;43.20;20.37
1716535382;20797628;2977.6;884098068;61.55;43.58;20.61
1716535388;11717036;1020.4;884106328;60.78;43.72;20.78
1716535393;8851080;154.2;884174756;56.56;43.12;20.71
1716535398;15818252;4249.7;884216936;52.29;42.63;20.79
1716535403;19061936;3247.9;884226588;53.31;43.00;21.03
1716535408;24985188;3551.1;884227532;54.25;43.37;21.27
1716535413;18106400;3223.4;884229952;55.11;43.73;21.50
1716535419;23894924;3349.4;884230656;55.82;44.06;21.73
1716535424;18577044;2809.8;884232644;56.56;44.41;21.96
1716535429;24730104;3320.1;884233472;57.15;44.74;22.19
1716535434;21656628;3659.4;884235076;57.86;45.09;22.42
1716535440;23515184;3493.1;884236420;58.35;45.40;22.65
1716535445;21734684;3127.3;884238204;58.97;45.75;22.88
1716535450;21833304;3038.9;884239632;59.37;46.05;23.10
1716535455;22245500;3575.6;884241112;59.82;46.36;23.33
1716535461;22195176;3114.4;884242816;60.24;46.67;23.55
