======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=8
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=8 -c tvmaot.num_threads=8 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:15s]Processing all runs:   3%|█▊                                                         | 2/64 [00:30s]Processing all runs:   5%|██▊                                                        | 3/64 [00:46s]Processing all runs:   6%|███▋                                                       | 4/64 [01:00s]Processing all runs:   8%|████▌                                                      | 5/64 [01:15s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:30s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:45s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:59s]Processing all runs:  14%|████████▎                                                  | 9/64 [02:14s]Processing all runs:  16%|█████████                                                 | 10/64 [02:29s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:43s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:58s]Processing all runs:  20%|███████████▊                                              | 13/64 [03:13s]Processing all runs:  22%|████████████▋                                             | 14/64 [03:29s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:43s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:58s]Processing all runs:  27%|███████████████▍                                          | 17/64 [04:12s]Processing all runs:  28%|████████████████▎                                         | 18/64 [04:27s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [04:41s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:55s]Processing all runs:  33%|███████████████████                                       | 21/64 [05:10s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [05:24s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [05:39s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:54s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [06:08s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [06:23s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [06:37s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:51s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [07:06s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [07:21s]Processing all runs:  48%|████████████████████████████                              | 31/64 [07:36s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [07:51s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [08:06s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [08:20s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [08:35s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [08:50s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [09:05s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [09:20s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [09:36s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [09:51s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [10:05s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [10:19s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [10:34s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [10:48s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [11:03s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [11:17s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [11:32s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [11:46s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [12:00s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [12:14s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [12:29s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [12:43s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [12:58s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [13:12s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [13:26s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [13:40s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:54s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [14:09s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [14:23s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [14:37s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [14:51s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [15:06s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [15:21s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [15:35s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [15:35s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-65] Done processing runs

Elapsed:15:36.74, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716381698;8239644;3.9;882462392;0.29;0.18;0.18
1716381703;8462904;82.5;882060224;0.27;0.18;0.18
1716381708;8465080;43.2;882060224;0.24;0.17;0.18
1716381714;8466528;29.1;882060224;0.22;0.17;0.17
1716381719;8473932;23.0;882060224;0.21;0.17;0.17
1716381724;8472560;19.0;882060224;0.27;0.18;0.18
1716381729;8474940;16.5;882060224;0.25;0.18;0.18
1716381734;8479756;14.7;882060224;0.47;0.23;0.19
1716381739;8480852;13.3;882060224;0.43;0.22;0.19
1716381744;8480432;12.3;882060228;0.40;0.22;0.19
1716381749;8486488;11.3;882060232;0.44;0.23;0.19
1716381754;8487276;10.6;882060232;0.41;0.23;0.19
1716381759;8488140;10.1;882060232;0.38;0.22;0.19
1716381764;8492768;9.6;882060232;0.35;0.22;0.19
1716381769;8491168;9.2;882060232;0.32;0.22;0.19
1716381774;8491640;8.9;882060232;0.29;0.21;0.19
1716381779;8496660;8.5;882060232;0.27;0.21;0.19
1716381784;8497228;8.3;882060232;0.25;0.20;0.18
1716381789;8498876;8.0;882060232;0.23;0.20;0.18
1716381794;8500872;7.8;882060232;0.21;0.20;0.18
1716381799;8501628;7.6;882060232;0.19;0.19;0.18
1716381804;8504836;7.4;882060232;0.18;0.19;0.18
1716381809;8506076;7.3;882060232;0.24;0.20;0.18
1716381815;8506748;7.1;882060232;0.22;0.20;0.18
1716381820;8507748;7.0;882060232;0.20;0.20;0.18
1716381825;8508796;6.9;882060232;0.27;0.21;0.19
1716381830;8509680;6.8;882060232;0.33;0.22;0.19
1716381835;8513276;6.7;882060232;0.30;0.22;0.19
1716381840;8515484;6.6;882060232;0.28;0.22;0.19
1716381845;8518756;6.5;882060232;0.25;0.21;0.19
1716381850;8521592;6.4;882060232;0.31;0.23;0.19
1716381855;8521416;6.3;882060232;0.29;0.22;0.19
1716381860;8521584;6.2;882060232;0.27;0.22;0.19
1716381865;8525728;6.1;882060232;0.22;0.21;0.18
1716381870;8525532;6.1;882060232;0.21;0.21;0.18
1716381875;8526780;6.0;882060232;0.19;0.20;0.18
1716381880;8531500;5.9;882060232;0.17;0.20;0.18
1716381885;8529864;5.9;882060232;0.16;0.20;0.18
1716381890;8530812;5.8;882060232;0.23;0.21;0.18
1716381895;8534172;5.8;882060232;0.21;0.21;0.18
1716381900;8535488;5.7;882060232;0.19;0.20;0.18
1716381905;8532780;5.7;882060232;0.18;0.20;0.18
1716381910;8538180;5.7;882060232;0.16;0.20;0.18
1716381916;8538240;5.6;882060232;0.15;0.19;0.18
1716381921;8538488;5.6;882060232;0.22;0.21;0.18
1716381926;8541248;5.5;882060232;0.20;0.20;0.18
1716381931;8542320;5.5;882060232;0.18;0.20;0.18
1716381936;8541644;5.5;882060232;0.17;0.20;0.18
1716381941;8544724;5.4;882060232;0.15;0.19;0.18
1716381946;8545832;5.4;882060232;0.14;0.19;0.18
1716381951;8544320;5.4;882060232;0.13;0.18;0.18
1716381956;8548376;5.3;882060232;0.20;0.20;0.18
1716381961;8549388;5.3;882060232;0.18;0.20;0.18
1716381966;8550588;5.3;882060232;0.17;0.19;0.18
1716381971;8555824;5.3;882060232;0.15;0.19;0.18
1716381976;8555424;5.2;882060232;0.22;0.20;0.18
1716381981;8558056;5.2;882060232;0.20;0.20;0.18
1716381986;8559392;5.2;882060232;0.27;0.21;0.19
1716381991;8559476;5.2;882060232;0.25;0.21;0.18
1716381996;8562428;5.1;882060236;0.23;0.20;0.18
1716382001;8563152;5.1;882060236;0.21;0.20;0.18
1716382006;8563044;5.1;882060236;0.19;0.20;0.18
1716382011;8564820;5.1;882060236;0.18;0.19;0.18
1716382017;8565112;5.1;882060236;0.16;0.19;0.18
1716382022;8566904;5.0;882060236;0.23;0.20;0.18
1716382027;8570108;5.0;882060236;0.21;0.20;0.18
1716382032;8568912;5.0;882060236;0.19;0.20;0.18
1716382037;8598612;9.3;882060236;0.18;0.19;0.18
1716382042;8626908;20.0;882060236;0.16;0.19;0.18
1716382047;8601012;12.0;882060236;0.15;0.19;0.18
1716382052;8601744;8.0;882060236;0.14;0.18;0.18
1716382057;8621540;7.2;882060236;0.13;0.18;0.18
1716382062;8601048;6.5;882060236;0.12;0.18;0.17
1716382067;8603764;6.5;882060236;0.11;0.17;0.17
1716382072;8616208;6.3;882060236;0.10;0.17;0.17
1716382077;8612640;33.1;882060240;0.09;0.17;0.17
1716382082;8649376;22.2;882063368;0.08;0.16;0.17
1716382087;8664288;14.5;882063368;0.08;0.16;0.17
1716382092;8651668;13.0;882063428;0.07;0.16;0.17
1716382097;8653448;11.5;882063428;0.06;0.16;0.17
1716382102;8663868;10.5;882063428;0.06;0.15;0.17
1716382107;8653752;11.7;882063428;0.05;0.15;0.17
1716382112;8655564;11.8;882063460;0.05;0.15;0.16
1716382118;8666612;11.1;882063460;0.04;0.14;0.16
1716382123;8656380;10.4;882063460;0.20;0.18;0.17
1716382128;8660636;9.8;882063464;0.18;0.17;0.17
1716382133;8661928;9.4;882063464;0.17;0.17;0.17
1716382138;8659304;9.0;882063464;0.16;0.17;0.17
1716382143;8649200;8.9;882063464;0.14;0.16;0.17
1716382148;8637848;5.2;882060240;0.13;0.16;0.17
1716382153;8634176;6.4;882060252;0.12;0.16;0.17
1716382158;8629492;5.1;882060252;0.11;0.16;0.17
1716382163;8630872;5.2;882060252;0.10;0.15;0.17
1716382168;8631252;5.2;882060276;0.17;0.17;0.17
1716382173;8641136;5.4;882060276;0.16;0.16;0.17
1716382178;8640148;5.4;882060276;0.15;0.16;0.17
1716382183;8638980;5.4;882060276;0.13;0.16;0.17
1716382188;8643756;5.3;882060276;0.12;0.15;0.17
1716382193;8651484;16.3;882060380;0.11;0.15;0.17
1716382198;14364212;3308.8;882061244;0.18;0.17;0.17
1716382204;8653364;5.3;882060368;1.21;0.38;0.24
1716382209;8654484;5.3;882060368;1.11;0.37;0.24
1716382214;8651648;5.3;882060368;1.02;0.37;0.24
1716382219;8653192;5.3;882060368;0.94;0.36;0.24
1716382224;8655744;5.2;882060368;0.87;0.35;0.23
1716382229;8656168;5.2;882060368;0.80;0.35;0.23
1716382234;8655772;5.2;882060368;0.81;0.36;0.24
1716382239;8655900;5.2;882060368;0.75;0.35;0.24
1716382244;8655260;5.2;882060368;0.69;0.35;0.23
