======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:13s]Processing all runs:   3%|█▊                                                         | 2/64 [00:25s]Processing all runs:   5%|██▊                                                        | 3/64 [00:38s]Processing all runs:   6%|███▋                                                       | 4/64 [00:51s]Processing all runs:   8%|████▌                                                      | 5/64 [01:03s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:16s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:29s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:42s]Processing all runs:  14%|████████▎                                                  | 9/64 [01:55s]Processing all runs:  16%|█████████                                                 | 10/64 [02:08s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:21s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:33s]Processing all runs:  20%|███████████▊                                              | 13/64 [02:46s]Processing all runs:  22%|████████████▋                                             | 14/64 [02:59s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:12s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:25s]Processing all runs:  27%|███████████████▍                                          | 17/64 [03:38s]Processing all runs:  28%|████████████████▎                                         | 18/64 [03:51s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [04:03s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:16s]Processing all runs:  33%|███████████████████                                       | 21/64 [04:28s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [04:41s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [04:53s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:06s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [05:20s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [05:33s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [05:46s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [05:58s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:11s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:24s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:37s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:50s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [07:03s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [07:17s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [07:29s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [07:42s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [07:55s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:07s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:20s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:33s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [08:46s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [08:59s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [09:11s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [09:24s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [09:37s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [09:50s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [10:03s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:16s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [10:29s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [10:41s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [10:54s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [11:07s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [11:20s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:32s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:45s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [11:58s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [12:11s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [12:23s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [12:36s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [12:49s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [13:01s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:14s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:27s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:39s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:39s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-69] Done processing runs

Elapsed:13:40.75, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716384706;8262932;4.0;881660272;0.15;0.15;0.17
1716384711;8485792;78.6;881660272;0.14;0.15;0.17
1716384716;8490588;41.4;881660272;0.13;0.15;0.17
1716384721;8496556;28.4;881660272;0.20;0.16;0.18
1716384726;8498224;21.4;881660272;0.18;0.16;0.18
1716384731;8498744;18.0;881660272;0.17;0.16;0.17
1716384736;8502052;15.8;881660272;0.15;0.15;0.17
1716384741;8504556;14.1;881660272;0.14;0.15;0.17
1716384746;8509308;12.9;881660272;0.21;0.16;0.18
1716384751;8511292;11.9;881660272;0.19;0.16;0.18
1716384756;8510832;11.1;881660272;0.18;0.16;0.18
1716384761;8515872;10.5;881660272;0.32;0.19;0.19
1716384766;8516836;10.0;881660272;0.30;0.19;0.18
1716384771;8522124;9.5;881660272;0.27;0.18;0.18
1716384776;8521660;9.1;881660272;0.25;0.18;0.18
1716384781;8520732;8.8;881660272;0.23;0.18;0.18
1716384786;8530480;8.5;881660272;0.21;0.17;0.18
1716384792;8529640;8.2;881660272;0.19;0.17;0.18
1716384797;8531164;8.0;881660272;0.18;0.17;0.18
1716384802;8530548;7.8;881660272;0.16;0.16;0.18
1716384807;8531384;7.6;881660272;0.15;0.16;0.18
1716384812;8536268;7.4;881660272;0.14;0.16;0.17
1716384817;8536416;7.3;881660272;0.13;0.16;0.17
1716384822;8538052;7.1;881660272;0.20;0.17;0.18
1716384827;8540364;7.0;881660272;0.26;0.18;0.18
1716384832;8539408;6.9;881660272;0.24;0.18;0.18
1716384837;8543660;6.7;881660272;0.22;0.18;0.18
1716384842;8543272;6.6;881660272;0.20;0.17;0.18
1716384847;8543456;6.5;881660272;0.19;0.17;0.18
1716384852;8547176;6.5;881660272;0.17;0.17;0.18
1716384857;8567188;6.4;881660272;0.16;0.16;0.18
1716384862;8551796;6.3;881660272;0.14;0.16;0.18
1716384867;8551816;6.2;881660272;0.13;0.16;0.17
1716384872;8563572;6.2;881660272;0.12;0.16;0.17
1716384877;8559628;6.1;881660272;0.19;0.17;0.18
1716384882;8560800;6.0;881660272;0.53;0.25;0.20
1716384887;8571284;6.0;881660272;0.57;0.26;0.21
1716384892;8566332;5.9;881660272;0.52;0.25;0.21
1716384898;8567064;5.9;881660272;0.48;0.25;0.20
1716384903;8579680;5.8;881660272;0.44;0.25;0.20
1716384908;8570048;5.8;881660272;0.41;0.24;0.20
1716384913;8571576;5.7;881660272;0.37;0.24;0.20
1716384918;8584392;5.7;881660272;0.34;0.23;0.20
1716384923;8571480;5.7;881660272;0.32;0.23;0.20
1716384928;8577820;5.6;881660272;0.29;0.22;0.20
1716384933;8587072;11.6;881660272;0.27;0.22;0.19
1716384938;8581268;5.5;881660272;0.41;0.25;0.20
1716384943;8581984;5.5;881660272;0.37;0.25;0.20
1716384948;8593616;5.5;881660272;0.34;0.24;0.20
1716384953;8585900;5.5;881660272;0.32;0.24;0.20
1716384958;8587132;5.4;881660272;0.29;0.23;0.20
1716384963;8596492;5.4;881660276;0.27;0.23;0.20
1716384968;8591888;5.4;881660276;0.33;0.24;0.20
1716384973;8590844;5.3;881660276;0.30;0.24;0.20
1716384978;8599588;5.3;881660276;0.28;0.23;0.20
1716384983;8594532;5.3;881660276;0.25;0.23;0.20
1716384988;8597832;5.3;881660276;0.31;0.24;0.20
1716384993;8603252;5.2;881660276;0.29;0.24;0.20
1716384999;8597716;5.2;881660276;0.34;0.25;0.20
1716385004;8601092;5.2;881660276;0.32;0.25;0.20
1716385009;8613556;5.2;881660276;0.29;0.24;0.20
1716385014;8604912;5.2;881660276;0.27;0.24;0.20
1716385019;8606372;5.1;881660276;0.25;0.23;0.20
1716385024;8614712;5.1;881660276;0.23;0.23;0.20
1716385029;8610308;5.1;881660276;0.21;0.23;0.20
1716385034;8609672;5.1;881660276;0.19;0.22;0.19
1716385039;8616468;5.1;881660276;0.26;0.23;0.20
1716385044;8613352;5.1;881660276;0.24;0.23;0.20
1716385049;8612584;5.0;881660276;0.22;0.23;0.20
1716385054;8618180;5.0;881660276;0.20;0.22;0.19
1716385059;8616188;5.0;881660276;0.18;0.22;0.19
1716385064;8616940;5.0;881660276;0.17;0.22;0.19
1716385069;8619940;5.0;881660276;0.15;0.21;0.19
1716385074;8619212;5.0;881660276;0.14;0.21;0.19
1716385079;8625324;5.0;881660276;0.13;0.20;0.19
1716385084;8624724;4.9;881660276;0.12;0.20;0.19
1716385089;8624412;4.9;881660276;0.11;0.20;0.18
1716385094;8628072;4.9;881660276;0.10;0.19;0.18
1716385100;8629504;4.9;881660276;0.17;0.21;0.19
1716385105;8631764;4.9;881660276;0.16;0.20;0.19
1716385110;8633616;4.9;881660276;0.15;0.20;0.18
1716385115;8634772;4.9;881660276;0.13;0.20;0.18
1716385120;8638088;4.9;881660276;0.12;0.19;0.18
1716385125;8637260;4.8;881660276;0.11;0.19;0.18
1716385130;8641580;4.8;881660276;0.10;0.19;0.18
1716385135;8640696;4.8;881660280;0.10;0.18;0.18
1716385140;8640644;4.8;881660280;0.09;0.18;0.18
1716385145;8645064;4.8;881660280;0.08;0.18;0.18
1716385150;8644280;4.8;881660280;0.07;0.17;0.18
1716385155;8645420;4.8;881660280;0.07;0.17;0.17
1716385160;8650428;4.8;881660280;0.14;0.18;0.18
1716385165;8650176;4.8;881660280;0.21;0.20;0.18
1716385170;8651788;4.8;881660280;0.19;0.19;0.18
1716385175;8652432;4.8;881660280;0.18;0.19;0.18
1716385180;8648112;4.7;881660280;0.24;0.20;0.19
1716385185;8651016;4.7;881660280;0.22;0.20;0.18
1716385190;8650792;4.7;881660280;0.21;0.20;0.18
1716385195;8650376;4.7;881660280;0.19;0.19;0.18
1716385201;8651512;4.7;881660280;0.17;0.19;0.18
1716385206;8649920;4.7;881660280;0.16;0.19;0.18
1716385211;8650012;4.7;881660280;0.15;0.18;0.18
1716385216;8650072;4.7;881660280;0.13;0.18;0.18
1716385221;8649976;4.7;881660280;0.12;0.18;0.18
1716385226;8651544;4.7;881660280;0.11;0.17;0.18
1716385231;8651888;4.7;881660280;0.10;0.17;0.17
1716385236;8651708;4.7;881660280;0.10;0.17;0.17
1716385241;8650776;4.7;881660280;0.09;0.16;0.17
1716385246;8650944;4.7;881660280;0.08;0.16;0.17
1716385251;8650036;4.6;881660280;0.07;0.16;0.17
