======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=4
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=4 -c tvmaot.num_threads=4 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:12s]Processing all runs:   3%|█▊                                                         | 2/64 [00:25s]Processing all runs:   5%|██▊                                                        | 3/64 [00:37s]Processing all runs:   6%|███▋                                                       | 4/64 [00:50s]Processing all runs:   8%|████▌                                                      | 5/64 [01:02s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:14s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:27s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:39s]Processing all runs:  14%|████████▎                                                  | 9/64 [01:52s]Processing all runs:  16%|█████████                                                 | 10/64 [02:04s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:17s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:29s]Processing all runs:  20%|███████████▊                                              | 13/64 [02:42s]Processing all runs:  22%|████████████▋                                             | 14/64 [02:54s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:07s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:19s]Processing all runs:  27%|███████████████▍                                          | 17/64 [03:32s]Processing all runs:  28%|████████████████▎                                         | 18/64 [03:44s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [03:56s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:09s]Processing all runs:  33%|███████████████████                                       | 21/64 [04:21s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [04:34s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [04:46s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [04:58s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [05:11s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [05:23s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [05:36s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [05:48s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:01s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:13s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:25s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:38s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [06:50s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [07:03s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [07:15s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [07:27s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [07:40s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [07:52s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:04s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:17s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [08:29s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [08:42s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [08:54s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [09:06s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [09:18s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [09:31s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [09:43s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [09:55s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [10:08s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [10:20s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [10:32s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [10:45s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [10:57s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:09s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:22s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [11:34s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [11:46s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [11:59s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [12:11s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [12:23s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [12:36s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [12:50s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:02s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:16s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:16s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-60] Done processing runs

Elapsed:13:17.52, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716378567;8243080;4.0;884470684;0.11;0.12;0.15
1716378572;8468412;81.0;884068516;0.18;0.14;0.15
1716378577;8471276;42.5;884068516;0.17;0.13;0.15
1716378582;8475980;28.7;884068516;0.15;0.13;0.15
1716378587;8479472;22.5;884068516;0.14;0.13;0.15
1716378592;8478688;18.7;884068516;0.13;0.13;0.15
1716378597;8482820;16.3;884068516;0.12;0.12;0.15
1716378602;8482784;14.2;884068516;0.11;0.12;0.15
1716378607;8487360;12.9;884068516;0.10;0.12;0.15
1716378612;8488232;11.9;884068516;0.09;0.12;0.14
1716378617;8489304;11.1;884068516;0.16;0.13;0.15
1716378622;8493624;10.5;884068516;0.15;0.13;0.15
1716378627;8495632;9.9;884068516;0.14;0.13;0.15
1716378632;8500600;9.5;884068516;0.21;0.14;0.15
1716378637;8499448;9.1;884068516;0.19;0.14;0.15
1716378642;8501856;8.8;884068516;0.18;0.14;0.15
1716378647;8501668;8.5;884068516;0.16;0.13;0.15
1716378652;8502980;8.2;884068516;0.15;0.13;0.15
1716378657;8506772;7.9;884068516;0.21;0.14;0.15
1716378662;8506144;7.7;884068516;0.27;0.16;0.16
1716378668;8511260;7.5;884068516;0.25;0.16;0.16
1716378673;8513268;7.4;884068516;0.23;0.15;0.16
1716378678;8513428;7.2;884068516;0.29;0.17;0.16
1716378683;8518008;7.1;884068516;0.51;0.21;0.18
1716378688;8519276;6.9;884068516;0.47;0.21;0.17
1716378693;8522864;6.8;884068516;0.43;0.21;0.17
1716378698;8525616;6.7;884068516;0.39;0.20;0.17
1716378703;8526324;6.6;884068516;0.36;0.20;0.17
1716378708;8529164;6.5;884068516;0.33;0.20;0.17
1716378713;8529008;6.4;884068516;0.31;0.19;0.17
1716378718;8531228;6.3;884068516;0.28;0.19;0.17
1716378723;8532588;6.2;884068516;0.26;0.19;0.17
1716378728;8533248;6.2;884068516;0.24;0.18;0.17
1716378733;8538196;6.1;884068516;0.22;0.18;0.17
1716378738;8538620;6.0;884068516;0.20;0.18;0.16
1716378743;8541000;6.0;884068520;0.18;0.17;0.16
1716378748;8541388;5.9;884068524;0.17;0.17;0.16
1716378753;8538588;5.9;884068524;0.16;0.17;0.16
1716378758;8543184;5.8;884068524;0.22;0.18;0.17
1716378763;8543704;5.8;884068524;0.20;0.18;0.17
1716378769;8547396;5.7;884068524;0.19;0.17;0.16
1716378774;8547528;5.7;884068524;0.17;0.17;0.16
1716378779;8545964;5.6;884068524;0.16;0.17;0.16
1716378784;8549512;5.6;884068524;0.15;0.17;0.16
1716378789;8552072;5.5;884068524;0.13;0.16;0.16
1716378794;8555528;5.5;884068524;0.12;0.16;0.16
1716378799;8555408;5.5;884068524;0.11;0.16;0.16
1716378804;8554028;5.4;884068524;0.10;0.15;0.16
1716378809;8559308;5.4;884068524;0.10;0.15;0.16
1716378814;8559016;5.4;884068524;0.09;0.15;0.16
1716378819;8564272;5.3;884068528;0.08;0.14;0.16
1716378824;8564784;5.3;884068528;0.07;0.14;0.15
1716378829;8568924;5.3;884068528;0.07;0.14;0.15
1716378834;8571628;5.3;884068528;0.06;0.14;0.15
1716378839;8572924;5.2;884068528;0.14;0.15;0.16
1716378844;8576060;5.2;884068528;0.13;0.15;0.16
1716378849;8575632;5.2;884068528;0.12;0.15;0.16
1716378854;8579036;5.2;884068528;0.11;0.14;0.15
1716378859;8578112;5.1;884068528;0.10;0.14;0.15
1716378864;8580388;5.1;884068528;0.09;0.14;0.15
1716378870;8583544;5.1;884068528;0.08;0.14;0.15
1716378875;8581884;5.1;884068528;0.08;0.13;0.15
1716378880;8585548;5.1;884068528;0.07;0.13;0.15
1716378885;8586232;5.0;884068528;0.06;0.13;0.15
1716378890;8587312;5.0;884068528;0.06;0.13;0.15
1716378895;8592036;5.0;884068528;0.05;0.12;0.15
1716378900;8592988;5.0;884068528;0.05;0.12;0.15
1716378905;8596348;5.0;884068528;0.12;0.14;0.15
1716378910;8597404;5.0;884068528;0.11;0.13;0.15
1716378915;8596736;4.9;884068528;0.11;0.13;0.15
1716378920;8609972;4.9;884068528;0.26;0.16;0.16
1716378925;8601684;4.9;884068528;0.24;0.16;0.16
1716378930;8604536;4.9;884068528;0.22;0.16;0.16
1716378935;8615604;4.9;884068528;0.20;0.15;0.16
1716378940;8603724;4.9;884068528;0.18;0.15;0.15
1716378945;8608256;4.9;884068528;0.17;0.15;0.15
1716378950;8608516;4.8;884068528;0.24;0.16;0.16
1716378955;8608408;4.8;884068528;0.22;0.16;0.16
1716378960;8612000;4.8;884068528;0.20;0.16;0.16
1716378965;8619188;4.8;884068528;0.18;0.15;0.16
1716378970;8613828;4.8;884068528;0.25;0.17;0.16
1716378976;8616484;4.8;884068528;0.23;0.16;0.16
1716378981;8623728;4.8;884068528;0.21;0.16;0.16
1716378986;8617668;4.8;884068528;0.19;0.16;0.16
1716378991;8618304;4.7;884068528;0.34;0.19;0.17
1716378996;8622564;4.7;884068532;0.31;0.19;0.17
1716379001;8619708;4.7;884068532;0.29;0.18;0.17
1716379006;8623564;4.7;884068532;0.26;0.18;0.16
1716379011;8631916;12.7;884068532;0.24;0.18;0.16
1716379016;8621048;4.7;884068532;0.22;0.17;0.16
1716379021;8624000;4.7;884068532;0.20;0.17;0.16
1716379026;8623992;4.7;884068532;0.27;0.18;0.17
1716379031;8620512;4.7;884068532;0.25;0.18;0.17
1716379036;8622912;4.7;884068532;0.23;0.18;0.16
1716379041;8625388;4.7;884068532;0.21;0.17;0.16
1716379046;8621828;4.6;884068532;0.19;0.17;0.16
1716379051;8622112;4.6;884068532;0.26;0.19;0.17
1716379056;8622440;4.6;884068532;0.23;0.18;0.17
1716379061;8620916;4.6;884068532;0.22;0.18;0.17
1716379066;8621576;4.6;884068532;0.20;0.18;0.16
1716379071;8622892;4.6;884068532;0.18;0.17;0.16
1716379077;8623048;4.6;884068532;0.17;0.17;0.16
1716379082;8626732;4.6;884068532;0.15;0.17;0.16
1716379087;8626328;4.6;884068532;0.14;0.16;0.16
1716379092;8625588;4.6;884068532;0.13;0.16;0.16
1716379097;8625644;4.6;884068532;0.12;0.16;0.16
1716379102;8627064;4.6;884068532;0.11;0.15;0.16
1716379107;8627072;4.6;884068532;0.18;0.17;0.16
1716379112;8627816;4.6;884068532;0.17;0.17;0.16
