======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=2
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=2 -c tvmaot.num_threads=2 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:13s]Processing all runs:   3%|█▊                                                         | 2/64 [00:26s]Processing all runs:   5%|██▊                                                        | 3/64 [00:39s]Processing all runs:   6%|███▋                                                       | 4/64 [00:51s]Processing all runs:   8%|████▌                                                      | 5/64 [01:04s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:16s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:29s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:42s]Processing all runs:  14%|████████▎                                                  | 9/64 [01:55s]Processing all runs:  16%|█████████                                                 | 10/64 [02:08s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:21s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:35s]Processing all runs:  20%|███████████▊                                              | 13/64 [02:47s]Processing all runs:  22%|████████████▋                                             | 14/64 [03:00s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:13s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:26s]Processing all runs:  27%|███████████████▍                                          | 17/64 [03:39s]Processing all runs:  28%|████████████████▎                                         | 18/64 [03:51s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [04:04s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:16s]Processing all runs:  33%|███████████████████                                       | 21/64 [04:29s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [04:41s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [04:54s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:06s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [05:19s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [05:32s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [05:44s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [05:57s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:09s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:22s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:35s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:48s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [07:00s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [07:13s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [07:26s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [07:38s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [07:50s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:03s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:15s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:27s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [08:40s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [08:52s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [09:04s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [09:17s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [09:29s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [09:42s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [09:54s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:07s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [10:19s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [10:31s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [10:44s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [10:56s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [11:08s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:21s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:33s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [11:45s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [11:58s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [12:10s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [12:23s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [12:36s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [12:48s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:01s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:14s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:27s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:27s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-61] Done processing runs

Elapsed:13:28.54, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716379767;8236164;3.9;884069024;0.22;0.16;0.16
1716379772;8494424;80.1;883666856;0.21;0.16;0.16
1716379777;8524052;63.4;883666856;0.35;0.19;0.17
1716379782;8518352;39.2;883666856;0.32;0.19;0.16
1716379788;8584344;49.2;883666916;0.38;0.20;0.17
1716379793;8670208;55.2;883667004;0.51;0.23;0.18
1716379798;8623280;60.8;883666856;0.55;0.25;0.18
1716379803;8663820;160.4;883666856;0.58;0.26;0.19
1716379808;8632976;33.5;883666856;0.62;0.27;0.19
1716379813;8623900;31.5;883666856;0.65;0.28;0.20
1716379818;8678976;134.0;883666856;0.68;0.29;0.20
1716379823;8669600;147.8;883666856;0.86;0.34;0.22
1716379828;8543468;111.3;883666856;0.95;0.37;0.23
1716379833;8555972;111.2;883666856;0.96;0.38;0.23
1716379838;8563892;111.1;883666856;0.96;0.39;0.24
1716379843;8555272;110.9;883666856;0.96;0.40;0.24
1716379848;8556912;110.5;883666856;0.97;0.41;0.25
1716379853;8571368;110.2;883666856;0.97;0.42;0.25
1716379858;8563436;109.8;883666856;0.97;0.43;0.25
1716379863;8566944;109.7;883666856;0.97;0.44;0.26
1716379868;8572784;109.4;883666856;0.98;0.45;0.26
1716379873;8576288;109.2;883666856;1.06;0.47;0.27
1716379878;8576612;109.0;883666856;1.05;0.48;0.28
1716379883;8580132;108.7;883666856;1.12;0.52;0.29
1716379888;8583484;108.5;883666856;1.11;0.53;0.29
1716379894;8582952;108.3;883666856;1.10;0.53;0.30
1716379899;8595916;108.1;883666856;1.09;0.54;0.30
1716379904;8587680;108.0;883666856;1.08;0.55;0.31
1716379909;8590136;107.8;883666856;1.08;0.56;0.31
1716379914;8592544;107.6;883666856;1.07;0.57;0.31
1716379919;8591300;107.5;883666856;1.07;0.57;0.32
1716379924;8550804;7.3;883666856;0.98;0.56;0.32
1716379929;8552468;7.3;883666856;0.90;0.55;0.31
1716379934;8554356;7.1;883666856;0.83;0.54;0.31
1716379939;8557564;7.0;883666856;0.76;0.53;0.31
1716379944;8556924;7.0;883666856;0.70;0.53;0.31
1716379949;8558252;6.8;883666860;0.64;0.52;0.31
1716379954;8560520;6.7;883666864;0.59;0.51;0.30
1716379959;8560504;6.7;883666872;0.55;0.50;0.30
1716379964;8565240;6.6;883666872;0.50;0.49;0.30
1716379969;8564756;6.5;883666872;0.46;0.48;0.30
1716379974;8577032;6.5;883666872;0.42;0.47;0.30
1716379979;8567944;6.4;883666872;0.55;0.50;0.31
1716379984;8567472;6.4;883666872;0.51;0.49;0.30
1716379989;8582312;6.2;883666872;0.47;0.48;0.30
1716379994;8573256;6.2;883666872;0.43;0.47;0.30
1716379999;8574460;6.2;883666872;0.39;0.47;0.30
1716380005;8584748;6.1;883666872;0.36;0.46;0.30
1716380010;8575484;6.1;883666872;0.33;0.45;0.29
1716380015;8578180;6.1;883666872;0.31;0.44;0.29
1716380020;8589416;5.9;883666872;0.28;0.43;0.29
1716380025;8582036;5.9;883666872;0.26;0.43;0.29
1716380030;8584652;5.9;883666876;0.24;0.42;0.29
1716380035;8595748;14.8;883666876;0.22;0.41;0.28
1716380040;8589684;5.8;883666876;0.28;0.42;0.29
1716380045;8591996;5.8;883666876;0.34;0.43;0.29
1716380050;8607172;5.8;883666876;0.31;0.43;0.29
1716380055;8594876;5.7;883666876;0.29;0.42;0.29
1716380060;8593036;5.6;883666876;0.26;0.41;0.29
1716380065;8606448;5.6;883666876;0.24;0.40;0.28
1716380070;8595104;5.6;883666876;0.38;0.43;0.29
1716380075;8599300;5.6;883666876;0.35;0.42;0.29
1716380080;8611576;5.5;883666876;0.32;0.42;0.29
1716380085;8599692;5.5;883666876;0.30;0.41;0.29
1716380090;8603348;5.5;883666876;0.27;0.40;0.29
1716380095;8612860;5.5;883666876;0.25;0.39;0.28
1716380100;8605232;5.5;883666876;0.23;0.39;0.28
1716380106;8608252;5.4;883666876;0.21;0.38;0.28
1716380111;8614920;5.3;883666876;0.19;0.37;0.28
1716380116;8612196;5.3;883666876;0.18;0.37;0.28
1716380121;8612824;5.3;883666876;0.16;0.36;0.27
1716380126;8609476;4.9;883666876;0.23;0.37;0.28
1716380131;8594200;4.9;883666876;0.29;0.38;0.28
1716380136;8595040;4.9;883666876;0.27;0.38;0.28
1716380141;8608168;9.9;883666876;0.25;0.37;0.28
1716380146;8598608;4.8;883666876;0.23;0.36;0.28
1716380151;8600656;4.8;883666876;0.21;0.36;0.27
1716380156;8622828;4.8;883666876;0.19;0.35;0.27
1716380161;8602960;4.8;883666876;0.18;0.35;0.27
1716380166;8606584;4.8;883666876;0.16;0.34;0.27
1716380171;8617972;4.8;883666876;0.15;0.33;0.27
1716380176;8606128;4.8;883666876;0.14;0.33;0.27
1716380181;8609800;4.8;883666876;0.13;0.32;0.26
1716380186;8618012;4.8;883666876;0.12;0.32;0.26
1716380191;8614160;4.7;883666880;0.11;0.31;0.26
1716380196;8614180;4.7;883666880;0.10;0.31;0.26
1716380201;8627580;4.7;883666880;0.09;0.30;0.26
1716380207;8618640;4.7;883666880;0.16;0.31;0.26
1716380212;8618272;4.7;883666880;0.15;0.31;0.26
1716380217;8638476;4.7;883666880;0.14;0.30;0.26
1716380222;8622792;4.7;883666880;0.21;0.31;0.26
1716380227;8621956;4.7;883666880;0.19;0.31;0.26
1716380232;8639732;4.7;883666880;0.17;0.30;0.26
1716380237;8621908;4.7;883666880;0.16;0.30;0.26
1716380242;8620920;4.6;883666880;0.15;0.29;0.26
1716380247;8631552;11.6;883666880;0.13;0.29;0.26
1716380252;8623060;4.6;883666880;0.12;0.28;0.26
1716380257;8623400;4.6;883666880;0.11;0.28;0.25
1716380262;8634244;4.6;883666880;0.10;0.27;0.25
1716380267;8622336;4.6;883666880;0.10;0.27;0.25
1716380272;8623644;4.6;883666880;0.09;0.26;0.25
1716380277;8636568;4.6;883666880;0.08;0.26;0.25
1716380282;8623408;4.6;883666880;0.07;0.25;0.25
1716380287;8622148;4.6;883666880;0.15;0.27;0.25
1716380292;8633076;4.6;883666880;0.14;0.26;0.25
1716380297;8625116;4.6;883666880;0.12;0.26;0.25
1716380302;8624684;4.6;883666880;0.27;0.29;0.26
1716380307;8632464;4.6;883666880;0.25;0.28;0.26
1716380313;8626100;4.5;883666880;0.23;0.28;0.25
